query_id,true_cardinality, estimated_cardinality, estimated_cardinality_95_5
0,715,2.1544137843923843,0.8094616613418532,0.00188105
1,9,2.7630022274798045,1.7371166467632797,0.113987
2,47,2.1198224490562536,2.0440895364586917,0.00161134
3,16,2.257999613097645,2.101035395393512,0.00981026
4,148552,59069.600285714296,15079.933333333334,0.296123
5,62682311,16295568.433824183,16760232.118407764,0.007413
6,11990578,3909268.8276007366,5123772.153845226,0.101288
7,157041640,71722013.08397064,103141162.01184694,0.200069
8,850677,396995.0072631369,293610.0938741652,0.121533
9,179616,124014.22827443111,109359.70938351615,0.081588
10,2031666,636937.1774308628,511822.0195936222,0.0615825
11,6333736,6038849.921011752,4242426.411188125,0.283628
12,1931628,2230428.8604382547,1692999.517196988,0.278226
13,12738520,9776424.620495392,7801598.629155392,0.155028
14,1224,30.136999999999993,37.981000000000016,0.0064085
15,13221,30.13699999999999,5.382999999999999,0.00187232
16,33,30.13699999999999,37.981000000000016,0.237697
17,1224,30.13699999999999,37.98100000000002,0.0064085
18,114182642,55838634.612658694,110706841.27970453,0.48053
19,4533382,4295824.6282560015,3866515.7075259993,0.0946995
20,695701,216596.19974400022,578170.573088,0.519727
21,21454165,22056713.00726401,22873873.297793992,0.0380887
22,13355828,12606290.264016002,17757909.75929387,0.385721
23,4450853,3235242.6341279997,3870315.6877310663,0.142686
24,794591,223120.18166399992,754891.161945552,0.669239
25,4893440,6290538.841743988,7866922.215339193,0.322142
26,1381288,1588392.5732660163,3530184.375991916,1.40578
27,8720023,10075995.84385541,11951824.36146263,0.215117
28,2873214,3715397.265068925,3745955.838693522,0.0106357
29,56965403,30468854.96731305,63329282.522365496,0.576849
30,7153,7525.019337269689,1.3459575858975927,1.05182
31,14102,9718.305375145184,7690.370490121289,0.143805
32,31339132,15895544.343916658,12286246.55895776,0.115169
33,75440,59106.26739647583,22788.847450677822,0.481408
34,72,0.4937006120044722,0.22905530865800902,0.00367563
35,305691,259225.96775522653,196148.80821318456,0.206343
36,1919495,568398.2846407938,322063.2686157714,0.128333
37,150780,47824.49546727306,83217.8506341337,0.234735
38,3243247,1861438.9998604285,4772473.263044044,0.897568
39,1043763,939201.8352482786,380653.8065014985,0.535129
40,512575801,72741453.48651536,195672415.42798072,0.23983
41,206778521,42302479.50675729,6467441.303752602,0.173302
42,625302823,76922454.42811795,319449691.31853503,0.387856
43,7796926,2232834.583804082,251332.22222222228,0.254139
44,1831108,598625.5132749391,503153.6056566812,0.0521389
45,2936093,1871947.0015139119,1360759.7287934849,0.174105
46,16461908,11966090.1398749,8889047.033268029,0.186919
47,24675801,15460662.715969434,3128333.5216506743,0.499774
48,132317651,60864653.11910572,55113393.88633616,0.0434655
49,90649862,42138541.86757195,38730696.84996427,0.0375935
50,151179813,69946461.40387663,65248545.520359084,0.031075
51,84217062,36468572.59076734,39330002.45466684,0.0339768
52,333474,317053.93779965147,36.05660978167556,0.950652
53,307213,351642.9191751655,122198.35458306479,0.746858
54,658557,672746.8280168942,155618.10068649982,0.785245
55,8275169,409552.88080213265,256412.08678852886,0.0185061
56,5060606,306438.8185511008,217570.16865531675,0.0175609
57,1352809555,87910825.82769912,44962533.155671544,0.0317475
58,191935,1817.5448563931893,1801.9482606978534,8.12598e-05
59,9537310863,1240532891.7501967,2634125896.205144,0.14612
60,492943940,374690837.27254075,230334091.270577,0.292846
61,32355583,3510797.5959878033,1588547.7404263848,0.0594101
62,81495003,38079968.732437894,6892685.432510091,0.38269
63,51282842,29469724.34899721,5680735.98799612,0.463878
64,19006,1.078550447062106,10.434275048007422,0.000492251
65,26718423,18375119.93406502,21673065.353404567,0.123433
66,15813608,13513128.79731522,2830688.3843400143,0.675522
67,1067496,1138.3434869721907,2462.4017166308317,0.00124034
68,268172,1171.2421420655262,8375.945380320647,0.026866
69,258385218,18319682.37749175,16664012.8992567,0.00640776
