query_id,true_cardinality, estimated_cardinality, estimated_cardinality_title.production_year_lt_2013
0,715,2.2770428154920745,2.2647807104403443,1.71498e-05
1,9,2.1935837326905836,2.299257832943651,0.0117416
2,47,1.9859297333170993,2.034325271873569,0.00102969
3,16,2.07763131663805,2.121714433313347,0.00275519
4,148552,490017.01783333323,225265.63773465264,1.78221
5,62682311,35947117.26142458,67456937.92827219,0.502691
6,11990578,4567896.49588492,3623853.705719223,0.0787321
7,157041640,73254617.97326584,146933081.89478132,0.469165
8,850677,475330.8727396763,298614.44201178127,0.207736
9,179616,126828.9166566416,133188.02369727573,0.0354039
10,2031666,778690.9136672453,537432.0830700157,0.118749
11,6333736,4651880.117842689,4355782.338281261,0.0467493
12,1931628,1445838.7138715463,1200301.510798233,0.127114
13,12738520,13464335.49660099,9651470.847914997,0.299318
14,1224,31.673999999999996,76.94964753272912,0.0369899
15,13221,31.673999999999996,3.6020304568527903,0.00212329
16,33,31.673999999999996,76.94964753272913,1.37199
17,1224,31.674000000000003,76.94964753272912,0.0369899
18,114182642,56790311.50615078,81528309.49847715,0.216653
19,4533382,4878307.480680001,4300566.197969543,0.127442
20,695701,903390.2742000001,478351.74822335027,0.61095
21,21454165,23524282.74016801,20265044.735363793,0.151916
22,13355828,7547926.117638138,17507889.3044847,0.745739
23,4450853,4550376.811145401,6696565.955171569,0.482197
24,794591,233275.4441378666,645452.140257501,0.518728
25,4893440,3214478.9176284447,8423128.863819892,1.06441
26,1381288,819198.8073534113,1056757.705197278,0.171984
27,8720023,7090959.286311254,12615285.164707214,0.633522
28,2873214,2346034.136152183,4015921.2640012642,0.581191
29,56965403,36705214.347576186,54126717.728352666,0.305826
30,7153,8324.206496444725,10797.076919119958,0.345711
31,14102,10830.33554427083,67361.69231613645,4.00875
32,31339132,18486713.216722216,32606942.655194305,0.450562
33,75440,75323.00619538425,43894.28147004315,0.416606
34,72,0.2670420027777775,0.12574370666019968,0.00196248
35,305691,195256.71919168902,190259.67043293794,0.0163467
36,1919495,897292.1780344981,562880.8171198802,0.174218
37,150780,51056.393774401695,34190.94106289716,0.111855
38,3243247,3597876.993256328,402705.64464636927,0.985177
39,1043763,328287.10260100284,567555.2914789512,0.229236
40,512575801,323743495.8986178,595079139.2077494,0.529357
41,206778521,278988554.6209733,450090976.6404417,0.827467
42,625302823,377403560.62747484,609796008.2403774,0.371648
43,7796926,27588197.285871286,43285979.4890479,2.01333
44,1831108,777551.4612834228,163760.4459102299,0.335202
45,2936093,2134272.9547001002,2510592.6129615814,0.12817
46,16461908,10552484.117417887,10358389.577809567,0.0117905
47,24675801,216433093.0696409,70627983.70603412,5.90883
48,132317651,316226504.06437516,129723352.3724312,1.40951
49,90649862,250458099.24109563,139067784.81080985,1.2288
50,151179813,69984973.21376468,69816430.56891462,0.00111485
51,84217062,32932954.99161536,38613674.52728063,0.0674533
52,333474,1206262.8505891277,361651.89239233895,2.53276
53,307213,266080.24547053745,755156.0853391602,1.59198
54,658557,1486026.3435643963,1129879.6326389988,0.540799
55,8275169,971484.4114636226,5814829.818941471,0.585287
56,5060606,194722.99312970295,5977556.857195869,1.14272
57,1352809555,1147956182.9365435,33060898.684884947,0.824133
58,191935,5882.5502377543635,1301.3936214326473,0.0238683
59,9537310863,19497589850.835815,15125625552.851606,0.458406
60,492943940,279469920.8184592,96476252.19357508,0.371226
61,32355583,4573766.5054003,7072712.712465406,0.0772338
62,81495003,17659599.131177627,10320894.35318745,0.090051
63,51282842,12380656.70154747,6206723.408274239,0.12039
64,19006,6531.144773330481,44846.637650748016,2.01597
65,26718423,2242232.9383902214,6181412.639907051,0.147433
66,15813608,1031386.3103697934,6103739.4866420925,0.320759
67,1067496,17612.260616365733,21446631.903945286,20.0741
68,268172,32.676070372294376,7869415.28533258,29.3445
69,258385218,95262465.89673634,22771000.11387763,0.280556
