query_id,true_cardinality, estimated_cardinality, estimated_cardinality_100_0
0,715,2.1544137843923843,2.1544137843923843,0
1,9,2.7630022274798045,2.7630022274798045,0
2,47,2.1198224490562536,2.1198224490562536,0
3,16,2.257999613097645,2.257999613097645,0
4,148552,59069.600285714296,59069.600285714296,0
5,62682311,16295568.433824183,16295568.433824183,0
6,11990578,3909268.8276007366,3909268.8276007366,0
7,157041640,71722013.08397064,71722013.08397064,0
8,850677,396995.0072631369,396995.0072631369,0
9,179616,124014.22827443111,124014.22827443111,0
10,2031666,636937.1774308628,636937.1774308628,0
11,6333736,6038849.921011752,6038849.921011752,0
12,1931628,2230428.8604382547,2230428.8604382547,0
13,12738520,9776424.620495392,9776424.620495392,0
14,1224,30.136999999999993,30.136999999999993,0
15,13221,30.13699999999999,30.13699999999999,0
16,33,30.13699999999999,30.13699999999999,0
17,1224,30.13699999999999,30.13699999999999,0
18,114182642,55838634.612658694,55838634.612658694,0
19,4533382,4295824.6282560015,4295824.6282560015,0
20,695701,216596.19974400022,216596.19974400022,0
21,21454165,22056713.00726401,22056713.00726401,0
22,13355828,12606290.264016002,12606290.264016002,0
23,4450853,3235242.6341279997,3235242.6341279997,0
24,794591,223120.18166399992,223120.18166399992,0
25,4893440,6290538.841743988,6290538.841743988,0
26,1381288,1588392.5732660163,1588392.5732660163,0
27,8720023,10075995.84385541,10075995.84385541,0
28,2873214,3715397.265068925,3715397.265068925,0
29,56965403,30468854.96731305,30468854.96731305,0
30,7153,7525.019337269689,7525.019337269689,0
31,14102,9718.305375145184,9718.305375145184,0
32,31339132,15895544.343916658,15895544.343916658,0
33,75440,59106.26739647583,59106.26739647583,0
34,72,0.4937006120044722,0.4937006120044722,0
35,305691,259225.96775522653,259225.96775522653,0
36,1919495,568398.2846407938,568398.2846407938,0
37,150780,47824.49546727306,47824.49546727306,0
38,3243247,1861438.9998604285,1861438.9998604285,0
39,1043763,939201.8352482786,939201.8352482786,0
40,512575801,72741453.48651536,72741453.48651536,0
41,206778521,42302479.50675729,42302479.50675729,0
42,625302823,76922454.42811795,76922454.42811795,0
43,7796926,2232834.583804082,2232834.583804082,0
44,1831108,598625.5132749391,598625.5132749391,0
45,2936093,1871947.0015139119,1871947.0015139119,0
46,16461908,11966090.1398749,11966090.1398749,0
47,24675801,15460662.715969434,15460662.715969434,0
48,132317651,60864653.11910572,60864653.11910572,0
49,90649862,42138541.86757195,42138541.86757195,0
50,151179813,69946461.40387663,69946461.40387663,0
51,84217062,36468572.59076734,36468572.59076734,0
52,333474,317053.93779965147,317053.93779965147,0
53,307213,351642.9191751655,351642.9191751655,0
54,658557,672746.8280168942,672746.8280168942,0
55,8275169,409552.88080213265,409552.88080213265,0
56,5060606,306438.8185511008,306438.8185511008,0
57,1352809555,87910825.82769912,87910825.82769912,0
58,191935,1817.5448563931893,1817.5448563931893,0
59,9537310863,1240532891.7501967,1240532891.7501967,0
60,492943940,374690837.27254075,374690837.27254075,0
61,32355583,3510797.5959878033,3510797.5959878033,0
62,81495003,38079968.732437894,38079968.732437894,0
63,51282842,29469724.34899721,29469724.34899721,0
64,19006,1.078550447062106,1.078550447062106,0
65,26718423,18375119.93406502,18375119.93406502,0
66,15813608,13513128.79731522,13513128.79731522,0
67,1067496,1138.3434869721907,1138.3434869721907,0
68,268172,1171.2421420655262,1171.2421420655262,0
69,258385218,18319682.37749175,18319682.37749175,0
