query_id,true_cardinality, estimated_cardinality, estimated_cardinality_title.production_year_lt_2012
0,715,2.1544137843923843,2.017525838167402,0.000191452
1,9,2.7630022274798045,2.1794520410021176,0.0648389
2,47,2.1198224490562536,1.9215679869095386,0.00421818
3,16,2.257999613097645,1.8198498421196077,0.0273844
4,148552,59069.600285714296,153815.32,0.637795
5,62682311,16295568.433824183,25046999.83907881,0.139616
6,11990578,3909268.8276007366,8416247.781090802,0.375877
7,157041640,71722013.08397064,107429837.56394038,0.227378
8,850677,396995.0072631369,323778.2509685873,0.0860688
9,179616,124014.22827443111,104803.56611473855,0.106954
10,2031666,636937.1774308628,782129.8787831715,0.0714648
11,6333736,6038849.921011752,5066523.071074698,0.153516
12,1931628,2230428.8604382547,1931504.573579885,0.154753
13,12738520,9776424.620495392,8593874.35685569,0.0928326
14,1224,30.136999999999993,39.165,0.00737582
15,13221,30.13699999999999,5.384999999999998,0.00187217
16,33,30.13699999999999,39.165,0.273576
17,1224,30.13699999999999,39.165000000000006,0.00737582
18,114182642,55838634.612658694,87181359.21774998,0.274496
19,4533382,4295824.6282560015,3038488.363666666,0.277351
20,695701,216596.19974400022,688643.486,0.67852
21,21454165,22056713.00726401,20443348.39908334,0.0752005
22,13355828,12606290.264016002,16470684.942995993,0.289341
23,4450853,3235242.6341279997,5341843.765295999,0.473303
24,794591,223120.18166399992,816115.0196979997,0.746289
25,4893440,6290538.841743988,5740383.552196348,0.112427
26,1381288,1588392.5732660163,824284.0118638638,0.553186
27,8720023,10075995.84385541,8714005.66256833,0.156191
28,2873214,3715397.265068925,4682035.916446912,0.336431
29,56965403,30468854.96731305,49777071.38875203,0.338946
30,7153,7525.019337269689,2.6565824770408035,1.05164
31,14102,9718.305375145184,2.575430043681312,0.688961
32,31339132,15895544.343916658,14898169.809092857,0.0318252
33,75440,59106.26739647583,139178.1463831272,1.0614
34,72,0.4937006120044722,0.5087321494167277,0.000208771
35,305691,259225.96775522653,475777.85991810035,0.708401
36,1919495,568398.2846407938,566637.1082963395,0.000917521
37,150780,47824.49546727306,253488.55707528425,1.364
38,3243247,1861438.9998604285,6100186.585758404,1.30695
39,1043763,939201.8352482786,1125564.8833541537,0.178549
40,512575801,72741453.48651536,36090653.54435952,0.0715032
41,206778521,42302479.50675729,13894516.259068048,0.137384
42,625302823,76922454.42811795,418053969.2814755,0.545546
43,7796926,2232834.583804082,9097865.154374998,0.880479
44,1831108,598625.5132749391,542256.2711844633,0.0307842
45,2936093,1871947.0015139119,3442584.8656776813,0.534941
46,16461908,11966090.1398749,16326041.347078118,0.264851
47,24675801,15460662.715969434,5977269.807411476,0.38432
48,132317651,60864653.11910572,71439367.79204369,0.0799192
49,90649862,42138541.86757195,24722889.076461982,0.19212
50,151179813,69946461.40387663,139411101.56215653,0.459484
51,84217062,36468572.59076734,47918713.30739996,0.13596
52,333474,317053.93779965147,74.96062435518637,0.950536
53,307213,351642.9191751655,58.92960240771994,1.14443
54,658557,672746.8280168942,66.9466358808645,1.02145
55,8275169,409552.88080213265,4944632.6315505905,0.548035
56,5060606,306438.8185511008,3823942.6981164184,0.695076
57,1352809555,87910825.82769912,126396814.88038428,0.0284489
58,191935,1817.5448563931893,1789.2677176713635,0.000147327
59,9537310863,1240532891.7501967,531143191.7916865,0.0743805
60,492943940,374690837.27254075,308847245.4647106,0.133572
61,32355583,3510797.5959878033,29024208.7680218,0.788532
62,81495003,38079968.732437894,41428453.68392359,0.0410882
63,51282842,29469724.34899721,20166644.533626735,0.181407
64,19006,1.078550447062106,7.231665083433939,0.000323746
65,26718423,18375119.93406502,13303609.457810983,0.189813
66,15813608,13513128.79731522,8837917.578096837,0.295645
67,1067496,1138.3434869721907,178339.50848819435,0.165997
68,268172,1171.2421420655262,318.56264824961863,0.0031796
69,258385218,18319682.37749175,148733529.84537017,0.504726
