query_id,true_cardinality, estimated_cardinality, estimated_cardinality_90_10
0,715,2.1544137843923843,0.7746855345911953,0.00192969
1,9,2.7630022274798045,1.8518069412182887,0.101244
2,47,2.1198224490562536,2.24170773503634,0.0025933
3,16,2.257999613097645,2.160053005833332,0.00612166
4,148552,59069.600285714296,54891.564000000006,0.0281251
5,62682311,16295568.433824183,17105718.92984658,0.0129247
6,11990578,3909268.8276007366,5386645.353750732,0.123211
7,157041640,71722013.08397064,101979450.60809903,0.192671
8,850677,396995.0072631369,246258.0624393144,0.177196
9,179616,124014.22827443111,67647.54630114653,0.313818
10,2031666,636937.1774308628,452590.43345929123,0.0907367
11,6333736,6038849.921011752,5812281.969390163,0.0357716
12,1931628,2230428.8604382547,2240507.515849679,0.0052177
13,12738520,9776424.620495392,10502596.35353401,0.057006
14,1224,30.136999999999993,30.335999999999995,0.000162582
15,13221,30.13699999999999,5.383,0.00187232
16,33,30.13699999999999,30.33599999999999,0.0060303
17,1224,30.13699999999999,30.335999999999995,0.000162582
18,114182642,55838634.612658694,111963936.78762427,0.49154
19,4533382,4295824.6282560015,3870390.9979237267,0.0938446
20,695701,216596.19974400022,578750.0557642956,0.52056
21,21454165,22056713.00726401,22896799.081174955,0.0391572
22,13355828,12606290.264016002,17385740.66946365,0.357855
23,4450853,3235242.6341279997,3748709.5053538103,0.115364
24,794591,223120.18166399992,698633.9958868996,0.598438
25,4893440,6290538.841743988,7825998.876478881,0.313779
26,1381288,1588392.5732660163,3570247.593987104,1.43479
27,8720023,10075995.84385541,12217373.212800179,0.24557
28,2873214,3715397.265068925,3942602.4419921325,0.079077
29,56965403,30468854.96731305,63599679.02608442,0.581596
30,7153,7525.019337269689,3105.281323783144,0.617886
31,14102,9718.305375145184,11701.62471753861,0.140641
32,31339132,15895544.343916658,16045511.718366671,0.00478531
33,75440,59106.26739647583,18833.96499110676,0.533832
34,72,0.4937006120044722,0.23933595638528157,0.00353284
35,305691,259225.96775522653,184202.6813039901,0.245422
36,1919495,568398.2846407938,520576.2601583314,0.0249139
37,150780,47824.49546727306,95035.13001219946,0.313109
38,3243247,1861438.9998604285,4452167.486820922,0.798807
39,1043763,939201.8352482786,355160.55354195856,0.559554
40,512575801,72741453.48651536,180245115.08045858,0.209732
41,206778521,42302479.50675729,6964679.998889071,0.170897
42,625302823,76922454.42811795,300692014.80782914,0.357858
43,7796926,2232834.583804082,2513108.7184,0.0359467
44,1831108,598625.5132749391,505652.390037507,0.0507742
45,2936093,1871947.0015139119,1199939.8821725827,0.228878
46,16461908,11966090.1398749,8933192.22399596,0.184237
47,24675801,15460662.715969434,3506894.4237340475,0.484433
48,132317651,60864653.11910572,55494586.98329989,0.0405847
49,90649862,42138541.86757195,38154249.23361149,0.0439526
50,151179813,69946461.40387663,65796830.39647893,0.0274483
51,84217062,36468572.59076734,39962536.751001425,0.0414876
52,333474,317053.93779965147,192964.18987170834,0.372112
53,307213,351642.9191751655,221943.467166843,0.422181
54,658557,672746.8280168942,456497.8888780197,0.328368
55,8275169,409552.88080213265,523384.60493450845,0.0137558
56,5060606,306438.8185511008,257843.3506092889,0.0096027
57,1352809555,87910825.82769912,50758382.8780196,0.0274632
58,191935,1817.5448563931893,2819.8634066886393,0.00522218
59,9537310863,1240532891.7501967,2456086311.587934,0.127452
60,492943940,374690837.27254075,227750837.0411198,0.298087
61,32355583,3510797.5959878033,987573.9303901636,0.0779842
62,81495003,38079968.732437894,5508044.352704556,0.39968
63,51282842,29469724.34899721,4381378.821357064,0.489215
64,19006,1.078550447062106,83.38244427346564,0.00433042
65,26718423,18375119.93406502,18131430.51412017,0.00912065
66,15813608,13513128.79731522,2749509.552223215,0.680655
67,1067496,1138.3434869721907,2193.373644372808,0.000988322
68,268172,1171.2421420655262,5149.751985720497,0.0148357
69,258385218,18319682.37749175,15534469.898399433,0.0107793
