query_id,true_cardinality, estimated_cardinality, estimated_cardinality_title.production_year_lt_2011
0,715,2.1544137843923843,0.7755734157650694,0.00192845
1,9,2.7630022274798045,2.095907797426765,0.0741216
2,47,2.1198224490562536,2.186117064589473,0.00141052
3,16,2.257999613097645,2.3026541317586933,0.00279091
4,148552,59069.600285714296,203819.00631578965,0.974402
5,62682311,16295568.433824183,21340087.60315342,0.0804776
6,11990578,3909268.8276007366,2831497.3872776874,0.0898849
7,157041640,71722013.08397064,62404620.44104875,0.0593307
8,850677,396995.0072631369,283240.86400714796,0.133722
9,179616,124014.22827443111,69413.68041275526,0.303985
10,2031666,636937.1774308628,564870.2022207595,0.0354719
11,6333736,6038849.921011752,4831021.880280997,0.190698
12,1931628,2230428.8604382547,2025358.4014105413,0.106165
13,12738520,9776424.620495392,9439986.37753009,0.0264111
14,1224,30.136999999999993,32.14800000000001,0.00164297
15,13221,30.13699999999999,32.14800000000001,0.000152106
16,33,30.13699999999999,32.14800000000001,0.0609394
17,1224,30.13699999999999,32.14800000000001,0.00164297
18,114182642,55838634.612658694,40937326.56639973,0.130504
19,4533382,4295824.6282560015,3002271.688433904,0.285339
20,695701,216596.19974400022,397891.42858762614,0.260594
21,21454165,22056713.00726401,22498951.689227566,0.0206132
22,13355828,12606290.264016002,7539712.43093978,0.379353
23,4450853,3235242.6341279997,6113863.042095921,0.646757
24,794591,223120.18166399992,630769.8751029809,0.513031
25,4893440,6290538.841743988,3550953.1312257694,0.559849
26,1381288,1588392.5732660163,757174.1214535041,0.601771
27,8720023,10075995.84385541,6540452.820963281,0.405451
28,2873214,3715397.265068925,2039543.6073583174,0.583268
29,56965403,30468854.96731305,51047387.45972571,0.361246
30,7153,7525.019337269689,9170.644832609109,0.230061
31,14102,9718.305375145184,39102.062069470245,2.08366
32,31339132,15895544.343916658,15439771.627430022,0.0145432
33,75440,59106.26739647583,39191.86241600383,0.263977
34,72,0.4937006120044722,0.25069136066359515,0.00337513
35,305691,259225.96775522653,236464.2694281696,0.0744598
36,1919495,568398.2846407938,463842.186766076,0.0544706
37,150780,47824.49546727306,3588.6156158236645,0.29338
38,3243247,1861438.9998604285,106432.05092495163,0.541127
39,1043763,939201.8352482786,112461.56941155126,0.792077
40,512575801,72741453.48651536,41748235.313229606,0.0604656
41,206778521,42302479.50675729,13278917.841872578,0.140361
42,625302823,76922454.42811795,104674422.04603669,0.0443816
43,7796926,2232834.583804082,13308586.605817607,1.42053
44,1831108,598625.5132749391,567055.6445761059,0.0172409
45,2936093,1871947.0015139119,2361317.351664556,0.166674
46,16461908,11966090.1398749,10585038.69875399,0.0838938
47,24675801,15460662.715969434,9804554.507669583,0.229217
48,132317651,60864653.11910572,96850001.65713505,0.271962
49,90649862,42138541.86757195,24149698.47830554,0.198443
50,151179813,69946461.40387663,79524500.96060206,0.0633553
51,84217062,36468572.59076734,23844235.064419474,0.149902
52,333474,317053.93779965147,322021.3505121783,0.014896
53,307213,351642.9191751655,362952.38131780806,0.0368131
54,658557,672746.8280168942,722755.2854902314,0.0759364
55,8275169,409552.88080213265,286225.32858187245,0.0149033
56,5060606,306438.8185511008,266545.75690458243,0.00788306
57,1352809555,87910825.82769912,2662398.3292146614,0.0630158
58,191935,1817.5448563931893,1729.770061089656,0.000457315
59,9537310863,1240532891.7501967,345215991.86722,0.0938752
60,492943940,374690837.27254075,287119209.95183444,0.17765
61,32355583,3510797.5959878033,872684.6833007836,0.081535
62,81495003,38079968.732437894,5428559.687251037,0.400655
63,51282842,29469724.34899721,4570477.236321994,0.485528
64,19006,1.078550447062106,6658.5271607245095,0.350281
65,26718423,18375119.93406502,989845.6861223335,0.650685
66,15813608,13513128.79731522,499810.47569057246,0.822919
67,1067496,1138.3434869721907,423.6594754485739,0.000669496
68,268172,1171.2421420655262,392.31007581120946,0.0029046
69,258385218,18319682.37749175,34077212.24876685,0.0609846
